,PhraseId,Sentiment
60815,216876,2
60816,216877,2
60817,216878,2
60818,216879,2
60819,216880,2
60820,216881,2
60821,216882,2
60822,216883,2
60823,216884,2
60824,216885,2
60825,216886,2
60826,216887,2
60827,216888,2
60828,216889,2
60829,216890,2
60830,216891,2
60831,216892,2
60832,216893,2
60833,216894,2
60834,216895,2
60835,216896,2
60836,216897,2
60837,216898,2
60838,216899,2
60839,216900,2
60840,216901,2
60841,216902,2
60842,216903,2
60843,216904,2
60844,216905,2
60845,216906,2
60846,216907,2
60847,216908,2
60848,216909,2
60849,216910,2
60850,216911,2
60851,216912,2
60852,216913,2
60853,216914,2
60854,216915,2
60855,216916,2
60856,216917,2
60857,216918,2
60858,216919,2
60859,216920,2
60860,216921,2
60861,216922,2
60862,216923,2
60863,216924,2
60864,216925,2
60865,216926,2
60866,216927,2
60867,216928,2
60868,216929,2
60869,216930,2
60870,216931,2
60871,216932,2
60872,216933,2
60873,216934,2
60874,216935,2
60875,216936,2
60876,216937,2
60877,216938,2
60878,216939,2
60879,216940,2
60880,216941,2
60881,216942,2
60882,216943,2
60883,216944,2
60884,216945,2
60885,216946,2
60886,216947,2
60887,216948,2
60888,216949,2
60889,216950,2
60890,216951,2
60891,216952,2
60892,216953,2
60893,216954,2
60894,216955,2
60895,216956,2
60896,216957,2
60897,216958,2
60898,216959,2
60899,216960,2
60900,216961,2
60901,216962,2
60902,216963,2
60903,216964,2
60904,216965,2
60905,216966,2
60906,216967,2
60907,216968,2
60908,216969,2
60909,216970,2
60910,216971,2
60911,216972,2
60912,216973,2
60913,216974,2
60914,216975,2
60915,216976,2
60916,216977,2
60917,216978,2
60918,216979,2
60919,216980,2
60920,216981,2
60921,216982,2
60922,216983,2
60923,216984,2
60924,216985,2
60925,216986,2
60926,216987,2
60927,216988,2
60928,216989,2
60929,216990,2
60930,216991,2
60931,216992,2
60932,216993,2
60933,216994,2
60934,216995,2
60935,216996,2
60936,216997,2
60937,216998,2
60938,216999,2
60939,217000,2
60940,217001,2
60941,217002,2
60942,217003,2
60943,217004,2
60944,217005,2
60945,217006,2
60946,217007,2
60947,217008,2
60948,217009,2
60949,217010,2
60950,217011,2
60951,217012,2
60952,217013,2
60953,217014,2
60954,217015,2
60955,217016,2
60956,217017,2
60957,217018,2
60958,217019,2
60959,217020,2
60960,217021,2
60961,217022,2
60962,217023,2
60963,217024,2
60964,217025,2
60965,217026,2
60966,217027,2
60967,217028,2
60968,217029,2
60969,217030,2
60970,217031,2
60971,217032,2
60972,217033,2
60973,217034,2
60974,217035,2
60975,217036,2
60976,217037,2
60977,217038,2
60978,217039,2
60979,217040,2
60980,217041,2
60981,217042,2
60982,217043,2
60983,217044,2
60984,217045,2
60985,217046,2
60986,217047,2
60987,217048,2
60988,217049,2
60989,217050,2
60990,217051,2
60991,217052,2
60992,217053,2
60993,217054,2
60994,217055,2
60995,217056,2
60996,217057,2
60997,217058,2
60998,217059,2
60999,217060,2
61000,217061,2
61001,217062,2
61002,217063,2
61003,217064,2
61004,217065,2
61005,217066,2
61006,217067,2
61007,217068,2
61008,217069,2
61009,217070,2
61010,217071,2
61011,217072,2
61012,217073,2
61013,217074,2
61014,217075,2
61015,217076,2
61016,217077,2
61017,217078,2
61018,217079,2
61019,217080,2
61020,217081,2
61021,217082,2
61022,217083,2
61023,217084,2
61024,217085,2
61025,217086,2
61026,217087,2
61027,217088,2
61028,217089,2
61029,217090,2
61030,217091,2
61031,217092,2
61032,217093,2
61033,217094,2
61034,217095,2
61035,217096,2
61036,217097,2
61037,217098,2
61038,217099,2
61039,217100,2
61040,217101,2
61041,217102,2
61042,217103,2
61043,217104,2
61044,217105,2
61045,217106,2
61046,217107,2
61047,217108,2
61048,217109,2
61049,217110,2
61050,217111,2
61051,217112,2
61052,217113,2
61053,217114,2
61054,217115,2
61055,217116,2
61056,217117,2
61057,217118,2
61058,217119,2
61059,217120,2
61060,217121,2
61061,217122,2
61062,217123,2
61063,217124,2
61064,217125,2
61065,217126,2
61066,217127,2
61067,217128,2
61068,217129,2
61069,217130,2
61070,217131,2
61071,217132,2
61072,217133,2
61073,217134,2
61074,217135,2
61075,217136,2
61076,217137,2
61077,217138,2
61078,217139,2
61079,217140,2
61080,217141,2
61081,217142,2
61082,217143,2
61083,217144,2
61084,217145,2
61085,217146,2
61086,217147,2
61087,217148,2
61088,217149,2
61089,217150,2
61090,217151,2
61091,217152,2
61092,217153,2
61093,217154,2
61094,217155,2
61095,217156,2
61096,217157,2
61097,217158,2
61098,217159,2
61099,217160,2
61100,217161,2
61101,217162,2
61102,217163,2
61103,217164,2
61104,217165,2
61105,217166,2
61106,217167,2
61107,217168,2
61108,217169,2
61109,217170,2
61110,217171,2
61111,217172,2
61112,217173,2
61113,217174,2
61114,217175,2
61115,217176,2
61116,217177,2
61117,217178,2
61118,217179,2
61119,217180,2
61120,217181,2
61121,217182,2
61122,217183,2
61123,217184,2
61124,217185,2
61125,217186,2
61126,217187,2
61127,217188,2
61128,217189,2
61129,217190,2
61130,217191,2
61131,217192,2
61132,217193,2
61133,217194,2
61134,217195,2
61135,217196,2
61136,217197,2
61137,217198,2
61138,217199,2
61139,217200,2
61140,217201,2
61141,217202,2
61142,217203,2
61143,217204,2
61144,217205,2
61145,217206,2
61146,217207,2
61147,217208,2
61148,217209,2
61149,217210,2
61150,217211,2
61151,217212,2
61152,217213,2
61153,217214,2
61154,217215,2
61155,217216,2
61156,217217,2
61157,217218,2
61158,217219,2
61159,217220,2
61160,217221,2
61161,217222,2
61162,217223,2
61163,217224,2
61164,217225,2
61165,217226,2
61166,217227,2
61167,217228,2
61168,217229,2
61169,217230,2
61170,217231,2
61171,217232,2
61172,217233,2
61173,217234,2
61174,217235,2
61175,217236,2
61176,217237,2
61177,217238,2
61178,217239,2
61179,217240,2
61180,217241,2
61181,217242,2
61182,217243,2
61183,217244,2
61184,217245,2
61185,217246,2
61186,217247,2
61187,217248,2
61188,217249,2
61189,217250,2
61190,217251,2
61191,217252,2
61192,217253,2
61193,217254,2
61194,217255,2
61195,217256,2
61196,217257,2
61197,217258,2
61198,217259,2
61199,217260,2
61200,217261,2
61201,217262,2
61202,217263,2
61203,217264,2
61204,217265,2
61205,217266,2
61206,217267,2
61207,217268,2
61208,217269,2
61209,217270,2
61210,217271,2
61211,217272,2
61212,217273,2
61213,217274,2
61214,217275,2
61215,217276,2
61216,217277,2
61217,217278,2
61218,217279,2
61219,217280,2
61220,217281,2
61221,217282,2
61222,217283,2
61223,217284,2
61224,217285,2
61225,217286,2
61226,217287,2
61227,217288,2
61228,217289,2
61229,217290,2
61230,217291,2
61231,217292,2
61232,217293,2
61233,217294,2
61234,217295,2
61235,217296,2
61236,217297,2
61237,217298,2
61238,217299,2
61239,217300,2
61240,217301,2
61241,217302,2
61242,217303,2
61243,217304,2
61244,217305,2
61245,217306,2
61246,217307,2
61247,217308,2
61248,217309,2
61249,217310,2
61250,217311,2
61251,217312,2
61252,217313,2
61253,217314,2
61254,217315,2
61255,217316,2
61256,217317,2
61257,217318,2
61258,217319,2
61259,217320,2
61260,217321,2
61261,217322,2
61262,217323,2
61263,217324,2
61264,217325,2
61265,217326,2
61266,217327,2
61267,217328,2
61268,217329,2
61269,217330,2
61270,217331,2
61271,217332,2
61272,217333,2
61273,217334,2
61274,217335,2
61275,217336,2
61276,217337,2
61277,217338,2
61278,217339,2
61279,217340,2
61280,217341,2
61281,217342,2
61282,217343,2
61283,217344,2
61284,217345,2
61285,217346,2
61286,217347,2
61287,217348,2
61288,217349,2
61289,217350,2
61290,217351,2
61291,217352,2
61292,217353,2
61293,217354,2
61294,217355,2
61295,217356,2
61296,217357,2
61297,217358,2
61298,217359,2
61299,217360,2
61300,217361,2
61301,217362,2
61302,217363,2
61303,217364,2
61304,217365,2
61305,217366,2
61306,217367,2
61307,217368,2
61308,217369,2
61309,217370,2
61310,217371,2
61311,217372,2
61312,217373,2
61313,217374,2
61314,217375,2
61315,217376,2
61316,217377,2
61317,217378,2
61318,217379,2
61319,217380,2
61320,217381,2
61321,217382,2
61322,217383,2
61323,217384,2
61324,217385,2
61325,217386,2
61326,217387,2
61327,217388,2
61328,217389,2
61329,217390,2
61330,217391,2
61331,217392,2
61332,217393,2
61333,217394,2
61334,217395,2
61335,217396,2
61336,217397,2
61337,217398,2
61338,217399,2
61339,217400,2
61340,217401,2
61341,217402,2
61342,217403,2
61343,217404,2
61344,217405,2
61345,217406,2
61346,217407,2
61347,217408,2
61348,217409,2
61349,217410,2
61350,217411,2
61351,217412,2
61352,217413,2
61353,217414,2
61354,217415,2
61355,217416,2
61356,217417,2
61357,217418,2
61358,217419,2
61359,217420,2
61360,217421,2
61361,217422,2
61362,217423,2
61363,217424,2
61364,217425,2
61365,217426,2
61366,217427,2
61367,217428,2
61368,217429,2
61369,217430,2
61370,217431,2
61371,217432,2
61372,217433,2
61373,217434,2
61374,217435,2
61375,217436,2
61376,217437,2
61377,217438,2
61378,217439,2
61379,217440,2
61380,217441,2
61381,217442,2
61382,217443,2
61383,217444,2
61384,217445,2
61385,217446,2
61386,217447,2
61387,217448,2
61388,217449,2
61389,217450,2
61390,217451,2
61391,217452,2
61392,217453,2
61393,217454,2
61394,217455,2
61395,217456,2
61396,217457,2
61397,217458,2
61398,217459,2
61399,217460,2
61400,217461,2
61401,217462,2
61402,217463,2
61403,217464,2
61404,217465,2
61405,217466,2
61406,217467,2
61407,217468,2
61408,217469,2
61409,217470,2
61410,217471,2
61411,217472,2
61412,217473,2
61413,217474,2
61414,217475,2
61415,217476,2
61416,217477,2
61417,217478,2
61418,217479,2
61419,217480,2
61420,217481,2
61421,217482,2
61422,217483,2
61423,217484,2
61424,217485,2
61425,217486,2
61426,217487,2
61427,217488,2
61428,217489,2
61429,217490,2
61430,217491,2
61431,217492,2
61432,217493,2
61433,217494,2
61434,217495,2
61435,217496,2
61436,217497,2
61437,217498,2
61438,217499,2
61439,217500,2
61440,217501,2
61441,217502,2
61442,217503,2
61443,217504,2
61444,217505,2
61445,217506,2
61446,217507,2
61447,217508,2
61448,217509,2
61449,217510,2
61450,217511,2
61451,217512,2
61452,217513,2
61453,217514,2
61454,217515,2
61455,217516,2
61456,217517,2
61457,217518,2
61458,217519,2
61459,217520,2
61460,217521,2
61461,217522,2
61462,217523,2
61463,217524,2
61464,217525,2
61465,217526,2
61466,217527,2
61467,217528,2
61468,217529,2
61469,217530,2
61470,217531,2
61471,217532,2
61472,217533,2
61473,217534,2
61474,217535,2
61475,217536,2
61476,217537,2
61477,217538,2
61478,217539,2
61479,217540,2
61480,217541,2
61481,217542,2
61482,217543,2
61483,217544,2
61484,217545,2
61485,217546,2
61486,217547,2
61487,217548,2
61488,217549,2
61489,217550,2
61490,217551,2
61491,217552,2
61492,217553,2
61493,217554,2
61494,217555,2
61495,217556,2
61496,217557,2
61497,217558,2
61498,217559,2
61499,217560,2
61500,217561,2
61501,217562,2
61502,217563,2
61503,217564,2
61504,217565,2
61505,217566,2
61506,217567,2
61507,217568,2
61508,217569,2
61509,217570,2
61510,217571,2
61511,217572,2
61512,217573,2
61513,217574,2
61514,217575,2
61515,217576,2
61516,217577,2
61517,217578,2
61518,217579,2
61519,217580,2
61520,217581,2
61521,217582,2
61522,217583,2
61523,217584,2
61524,217585,2
61525,217586,2
61526,217587,2
61527,217588,2
61528,217589,2
61529,217590,2
61530,217591,2
61531,217592,2
61532,217593,2
61533,217594,2
61534,217595,2
61535,217596,2
61536,217597,2
61537,217598,2
61538,217599,2
61539,217600,2
61540,217601,2
61541,217602,2
61542,217603,2
61543,217604,2
61544,217605,2
61545,217606,2
61546,217607,2
61547,217608,2
61548,217609,2
61549,217610,2
61550,217611,2
61551,217612,2
61552,217613,2
61553,217614,2
61554,217615,2
61555,217616,2
61556,217617,2
61557,217618,2
61558,217619,2
61559,217620,2
61560,217621,2
61561,217622,2
61562,217623,2
61563,217624,2
61564,217625,2
61565,217626,2
61566,217627,2
61567,217628,2
61568,217629,2
61569,217630,2
61570,217631,2
61571,217632,2
61572,217633,2
61573,217634,2
61574,217635,2
61575,217636,2
61576,217637,2
61577,217638,2
61578,217639,2
61579,217640,2
61580,217641,2
61581,217642,2
61582,217643,2
61583,217644,2
61584,217645,2
61585,217646,2
61586,217647,2
61587,217648,2
61588,217649,2
61589,217650,2
61590,217651,2
61591,217652,2
61592,217653,2
61593,217654,2
61594,217655,2
61595,217656,2
61596,217657,2
61597,217658,2
61598,217659,2
61599,217660,2
61600,217661,2
61601,217662,2
61602,217663,2
61603,217664,2
61604,217665,2
61605,217666,2
61606,217667,2
61607,217668,2
61608,217669,2
61609,217670,2
61610,217671,2
61611,217672,2
61612,217673,2
61613,217674,2
61614,217675,2
61615,217676,2
61616,217677,2
61617,217678,2
61618,217679,2
61619,217680,2
61620,217681,2
61621,217682,2
61622,217683,2
61623,217684,2
61624,217685,2
61625,217686,2
61626,217687,2
61627,217688,2
61628,217689,2
61629,217690,2
61630,217691,2
61631,217692,2
61632,217693,2
61633,217694,2
61634,217695,2
61635,217696,2
61636,217697,2
61637,217698,2
61638,217699,2
61639,217700,2
61640,217701,2
61641,217702,2
61642,217703,2
61643,217704,2
61644,217705,2
61645,217706,2
61646,217707,2
61647,217708,2
61648,217709,2
61649,217710,2
61650,217711,2
61651,217712,2
61652,217713,2
61653,217714,2
61654,217715,2
61655,217716,2
61656,217717,2
61657,217718,2
61658,217719,2
61659,217720,2
61660,217721,2
61661,217722,2
61662,217723,2
61663,217724,2
61664,217725,2
61665,217726,2
61666,217727,2
61667,217728,2
61668,217729,2
61669,217730,2
61670,217731,2
61671,217732,2
61672,217733,2
61673,217734,2
61674,217735,2
61675,217736,2
61676,217737,2
61677,217738,2
61678,217739,2
61679,217740,2
61680,217741,2
61681,217742,2
61682,217743,2
61683,217744,2
61684,217745,2
61685,217746,2
61686,217747,2
61687,217748,2
61688,217749,2
61689,217750,2
61690,217751,2
61691,217752,2
61692,217753,2
61693,217754,2
61694,217755,2
61695,217756,2
61696,217757,2
61697,217758,2
61698,217759,2
61699,217760,2
61700,217761,2
61701,217762,2
61702,217763,2
61703,217764,2
61704,217765,2
61705,217766,2
61706,217767,2
61707,217768,2
61708,217769,2
61709,217770,2
61710,217771,2
61711,217772,2
61712,217773,2
61713,217774,2
61714,217775,2
61715,217776,2
61716,217777,2
61717,217778,2
61718,217779,2
61719,217780,2
61720,217781,2
61721,217782,2
61722,217783,2
61723,217784,2
61724,217785,2
61725,217786,2
61726,217787,2
61727,217788,2
61728,217789,2
61729,217790,2
61730,217791,2
61731,217792,2
61732,217793,2
61733,217794,2
61734,217795,2
61735,217796,2
61736,217797,2
61737,217798,2
61738,217799,2
61739,217800,2
61740,217801,2
61741,217802,2
61742,217803,2
61743,217804,2
61744,217805,2
61745,217806,2
61746,217807,2
61747,217808,2
61748,217809,2
61749,217810,2
61750,217811,2
61751,217812,2
61752,217813,2
61753,217814,2
61754,217815,2
61755,217816,2
61756,217817,2
61757,217818,2
61758,217819,2
61759,217820,2
61760,217821,2
61761,217822,2
61762,217823,2
61763,217824,2
61764,217825,2
61765,217826,2
61766,217827,2
61767,217828,2
61768,217829,2
61769,217830,2
61770,217831,2
61771,217832,2
61772,217833,2
61773,217834,2
61774,217835,2
61775,217836,2
61776,217837,2
61777,217838,2
61778,217839,2
61779,217840,2
61780,217841,2
61781,217842,2
61782,217843,2
61783,217844,2
61784,217845,2
61785,217846,2
61786,217847,2
61787,217848,2
61788,217849,2
61789,217850,2
61790,217851,2
61791,217852,2
61792,217853,2
61793,217854,2
61794,217855,2
61795,217856,2
61796,217857,2
61797,217858,2
61798,217859,2
61799,217860,2
61800,217861,2
61801,217862,2
61802,217863,2
61803,217864,2
61804,217865,2
61805,217866,2
61806,217867,2
61807,217868,2
61808,217869,2
61809,217870,2
61810,217871,2
61811,217872,2
61812,217873,2
61813,217874,2
61814,217875,2
61815,217876,2
61816,217877,2
61817,217878,2
61818,217879,2
61819,217880,2
61820,217881,2
61821,217882,2
61822,217883,2
61823,217884,2
61824,217885,2
61825,217886,2
61826,217887,2
61827,217888,2
61828,217889,2
61829,217890,2
61830,217891,2
61831,217892,2
61832,217893,2
61833,217894,2
61834,217895,2
61835,217896,2
61836,217897,2
61837,217898,2
61838,217899,2
61839,217900,2
61840,217901,2
61841,217902,2
61842,217903,2
61843,217904,2
61844,217905,2
61845,217906,2
61846,217907,2
61847,217908,2
61848,217909,2
61849,217910,2
61850,217911,2
61851,217912,2
61852,217913,2
61853,217914,2
61854,217915,2
61855,217916,2
61856,217917,2
61857,217918,2
61858,217919,2
61859,217920,2
61860,217921,2
61861,217922,2
61862,217923,2
61863,217924,2
61864,217925,2
61865,217926,2
61866,217927,2
61867,217928,2
61868,217929,2
61869,217930,2
61870,217931,2
61871,217932,2
61872,217933,2
61873,217934,2
61874,217935,2
61875,217936,2
61876,217937,2
61877,217938,2
61878,217939,2
61879,217940,2
